dyu,fr
foyi tun ti ɲafɛ foyi tun ti kɔfɛ,il n’y avait rien devant  rien derrière
ɲafɛ mɔgɔ ba miri ko di o ba miri ka kaɲ,quel est l’avis du gouvernement   le gouvernement est favorable
a y'a fɔ ko di,et qu'a t elle répondu
mousso ni ti fèka ta,elles ne veulent pas partir
mina doumouni kè o kosson kongo bi n na,je vais manger car j'ai faim
a k'a bla,il n’a qu’à la lâcher
muna ne tun ti se ka kalankɛ sedɛn,pourquoi ne me fut il pas possible d’étudier sedaine
a man gwɛlɛ,c’est pas grave
mɔrwena ka bolo,le bras de morwena
a b'a kɛ ɲanama,et vous faites bien
luane,monsieur louarn
nne ma kuma fɔlɔ ban,je n’ai pas encore décidé
plafɔn ni bi mɛnɛna,le plafond s'illumina
bɔgɔ ti sigilan ni kɔnɔ a,le siège est libre
alain cee a y'a ka sɛbɛ di minisiri fɔlɔ ma,dieu merci  vous avez donné votre copie au premier ministre
mun na aw bi janto,pourquoi êtes vous préoccupé
suad amidu ye amidu ka denmuso ye,souad amidou est la fille de l'acteur amidou
mobili wɛrɛ yi n ka mobili bugɔ,ma voiture a été frappée par une autre voiture
o ka balimacɛ,leurs frères
marus y'a ka sira ta tuguni,marius continua son chemin
ka n'a siran mɛtrɛs joe ka n'a siran,ne craignez rien  mistress joliffe  ne craignez rien
dusu kasi banw kɔnɔna dondonni,l'angoisse le vieillissait progressivement
monsieur gandema ka tour lo,monsieur et madame galimard galimard   entre en appelant
hitler ka fanga tèmè na allemagne tina wari ni sara,après la prise de pouvoir de hitler  l'allemagne nazie ne remboursa pas ce montant
a ye kɔnɔ ni kɛ ka mɛ,vous avez attendu longtemps
ɲɛgɛn sisi lo tasuma bé yi a,la toilette  c’est la fumée   y aurait il du feu
i ba lon ki la bara nɔgɔman yala,tu sais que tu n’as pas choisi un métier facile
loran ka sira min be mantɛs,route de l'oron à manthes
a tɛmɛna a ma siran,elle ne fut toutefois pas inquiétée après guerre
o bi yan jama wele monstan,ses habitants sont appelés les mossetans
mr guy ka kouma lo,la parole est à monsieur guy geoffroy
a toun bi nana a fè,cela venait vers lui
a ka jan kojugu,il est trop grand
sini sɔgɔma an yɔrɔ bɛna jan ɲa ferrare la,demain matin vous serez loin de ferrare
a ne ta kini bolo fè,il se dirige vers la droite
o ma seko yé,ils ne le purent apercevoir
bi yé tènè yé,aujourd'hui c'est lundi
ayi cravati gêman don,mettant sa cravate blanche
bara kè la wou yo yèrè fara yongon kan,les ouvriers se rassemblèrent
iyèrè korossi boli fen na,attention en conduisant
sebè binani ni kelé,quarante et une lettres
alou aba kalan,vous  vous lirez
a toun be min,où avait il été
an ko toun kadi yongon yé,nous  nous aimions
a ti yèlè bila ne la,je ne trouve pas ça drôle
ma ko djougou kè alou la,je ne vous ai pas fait mal
ayi numéro ni ta,notez l'adresse
a bi se ga yongon yé,vous pouvez te trouver
bon wèrè teyi,il n'y a pas d'uatre maison
miniti kelen le n ba di ma,tu as une minute
mark b'a miri k'a ka cogi,marthe à part  — comme il est malin
fɔlɔla filanbura tun ye sɛnɛkɛlaw ka vilagi ye,autrefois  frambouhans était un village habité principalement par des laboureurs
a tun bi fɛ n ka dongili la,il voulait que je chantasse
ele lo kaɲi ka zuwe,c’est à toi de jouer
a be kɔm avɛrnie,c'est comme lavernié
ye fɛn lo,cette visible là
nin ko ni ye kabako ko le ye dɛ i be jon le kɔ,ah ça   à qui en as tu
i kisira ka bɔ tɔrɔ ma,et te voilà sauvé des maux
rɔmu ka jigi bina mugumugu,le rêve de rome s'écroulait
n ka ala cɛ,monseigneur l’évêque
melie ka sira tan nan lo,dix rue meillier
loransi ye artikli parkuri,laurence parcourut l'article
muso mɔgɔ lo,c’était une mouette
alugu yɛrɛ y'a ɲagami,vous  vous l’avez même doublé
an bi n'a kalen bɛri kɔgɔman n'a,on jurerait du beurre salé …
nul kulon kɛlaw,des joueurs de boules
a a ta miya cɛɲumanu lo dɛ,ah   les beaux camélias  …
mɔgɔ min ti taga ɲɛ bi sɔkɔ kɔ,or  qui n'avance pas recule
aya fô a da djoukorô,ivre mort   murmura t il
malo foro,production de riz
kelen ani dɔwɛrɛ,l’une et l’autre
kunfɛ ko tɛ,il ne s'agit pas d'un hasard
bolow tɛmɛ na n'a ye,des bras l'accaparèrent
farijagabɔlaw tun bi bolila jona jona,les sportifs couraient vite
nunuw ye papiye ye,ceux là sont des livres
a kɛr'a fɛ,elle  elle a été aimée
a tunu na dimansi lon,perdu dimanche p
a filɛ i cɛ ka ɲi,comme tu es belle  …
walissa sini beyi,néanmoins un futur existe
aw toun wili la ka bô table kan,vous vous étiez levé de table
kènèya bara,du travail soigné
aya ka cravati gê man don,mettant sa cravate blanche
an mara bâ ga ou ko di,que propose le gouvernement
a toum na ka fè,ils eurent aimé
guichy ka sira vielmanay kɔnɔn,je te crois  parbleu
ni juru ba ni,cette grosse corde
a bi kɔlɔn ka sanfɛ yɔrɔ la,il est situé au nord du puits
o ti n'a magankan kɛ foo,ils ne se plaidront pas   si
pak ka dimasi,le dimanche de pâques
a bi n'a kɛ i baleman muso fɛ,vous aimerez ta sœur
sirakanacɛ,“l’homme de la rue”
n bi ta sisan,j’y vais maintenant
a ti kalanfa ye,il n'est pas le maître
prefe tun b'a majigi ra,le préfet lui obéissait
faventin valans ka cin,rue faventines  valence
a yi karmasinan ye wa,avez vous vu le prétendu
a nɔgɔya ni bɛ,le plus simplement possible
o bi jɛnkulu ni na,elles sont au régime
o bi na kɛ n baleman muso fɛ,ils aimeront ta sœur
a kɛra san wolofila,cela vous a sept ans
yɛlɛni mangankan,l'escalade est interdite
hakilina jagabɔna ɲanaman lo,c’est un vrai sujet de fond
o lɔnni lo,ils sont connus
anw bi kumana abi tɛmɛna,en parlant  elle passe n o un
joona joona ten wa  wilibali le,déjà   certainement
kunu glasi bonna wa,il a neigé hier
i balimamuso bi na k'a fɛ,ta sœur aimerait
tiɲɛ tun b'a fɛ,il avait raison
an be fɛn wɛrɛ le yala,la réalité est tout autre
i bi siran o ɲɛ wa,tu as peur d'eux
a y'a kunsigi nugu,il lisse ses cheveux
a ɲaw tun bi blemisɛn n'a,ses yeux mêmes blêmissaient
an ka mara duguba ye sanare ye,son chef lieu est sanare
k'a ti n'a lakunu fiyo,qui la ressuscitera jamais
n ga a ba kɔnɔ,mais il y a le contexte
siam ka sama,l’éléphant de siam
sɛbɛti kɛnan wuleman,j'ai un crayon rouge
egɛn kabakoyara,eugène était stupéfait
a bi ala dɔ kɛlɛ la,tu t'attaques à un dieu
kɔrɔnifɛn marayɔrɔ boɲɛn na,la taille du musée a doublé
minɛn ni binani si seegi,quarante huit tasses
a y'a dusu tiɲɛn ni kasi ye,elle fondit en pleurs
tumajan kalo saba,longtemps   trois mois
i lara la wa,tu es sûr de ça
danbɛrt bristat ka sira,rue du damberg  brunstatt
n bi disi gosi ko tulonkɛnan ɲanaman b'a fɛ,je parie qu’elle a beau jeu
i prese nin bɛ ka se wa,tu es pressé d'être arrivé
n nin n ka kruwa kɛ,j'fais ma croix
toni renɔlt kabakoya ra,oh  s’écria tony renault
pak ka tɛnɛ lon,lundi de pâques
aw ba lɔn cogoɲumɛ,comment le savez vous
sarawak ka kongo,forêts primaires du sarawak
n bi fɛ ka jati daminɛ,j'attends  reprit le comte
an  mun kama a ti kɛ,eh bien  pourquoi donc pas
gaftɔn le yi a ka bon ye,son siège est grafton
i tulow jɔsi,nettoie tes oreilles
pinar ka sisɛsi ta,que pinard prenne la plume
dumuni ta bina sɔrɔ,il y aura un souper…
sanu banden bi n fɛ,j'ai suffisamment d'or
dɔnkilila nunu yi mɔgɔkuraw lo ye,les chanteuses sont nouvelles
an ka subaga ye sisan,voilà enfin notre sorcier…
fɔɲɔn nani,les quatres vents
olugu ba fɛ,eux  ils aimaient
nunsɔndiya kojugu,trésaillir de joie
n filila,j'ai commis une erreur
hakili jagabɔ ni to yɔrɔla,mais là n’est pas le sujet
bɛ  i se ka famu,qui était votre professeur
bon da tan ni seegi na,la dix huitième porte
yɔrɔ yan tun ka ɲi,le temps était beau
gilasi kuru bi na ben bi,maintenant  fit il  je sors
ika akili na ta mara,garde tes conseils
ni djourou bâ ni,il légiférera par ordonnance
min bi sèbè li kè ka gnè,vraiment  il y a des moments…
a y'a mabɔ an n'a,il s'est retiré
n ta mɛna,je ne l’entends pas  moi
a toun bi bolo sissan sissan,je le tenais tout à l’heure
a tun bi n bolo sisan sisan,vous refusez l’expérimentation
nevilɛt ka sira dɔ,un route de la neuvillette
ale le y'a ɲanaman ye,monte avec nous
a ma ko ko ka min kɛ,que faire   demanda le patron
tchè lo yi kodjougou kè baga yé,l'homme est auteur du mal
suguru an kilara,mademoiselle  nous avons fini…
i ka non le bugɔ,vous avez tapé la lettre
n tu ya miri i ye fama ye,je te croyais officier
a dan ye a ka nana,pourvu qu’il ne vienne pas
nin juruba ni,cette grosse corde
a ma sɔrɔ,les grands garçons
nin ti livru ye,ceci n’est pas un livre
o ka nana na yan,qu'il ne vienne pas
an tun ka fɔ ko deenmisɛ,on aurait dit un gamin
a yi n wele wa,vous m'avez téléphoné
a ɲɛna dɔɔni  a kaɲ,elle a assez de nous  parbleu
wari bon gɛrɛfɛ,vingt et une lettres
futɛni be yi,rue du croizic à pluméliau
n ye a kunbɛ ka sɔrɔ n ma sigi ni o ye,belle solidarité
a ye mun lo fɔ,qu’est ce qu’il a dit
min tora kacɛ ka ca,celui là là bas
n bi fɛn bɛ kɛ ka to denmisɛn ye,j'enrage d'être trop jeune
a bi n dimina yan,rue des sports  la rochelle
a bina mɛ wagati juman,combien de temps ça va durer
a bi gwɛlɛya kuma fɔ ra,vous parlez de complexité
nin bɛ yi ko tɛmɛni ye,ah   comme ça  on peut lire
nne kɔni fɛ nin kanɲ,cela me semble essentiel
yafa n ma a sigɛna,je suis désolé  il est epuisé
kamele misɛniw,mais oui  le pauvre cavrois
a ya mabɔ,assez  assez  je la connais…
a bi yɛlɛko kow kɛ,combat de hundelmarck
n ga bara ka ca,la liste des décisions
k'a kana,eh   bien  qu’elle vienne  …
nin kɔni ti na soɲɛn,tes chaises sont grandes
sunkuruw an kilara,garde la maison
ka na to n bi na ko nunu fɔ,je ne fais que dire les choses
jɔn ba lɔn,qu’est ce qu’il fait chaud
sokɔnɔɲa fila a ni verɛnda kelen,que manges tu donc  père ubu
wulu musoman naani,des gens mauvais
n ti se ka kɔnɔni kɛ tuguni,je n'ai plus de patience
soo deen binaani,quarante chevaux
nne ye nin digi,j’ai appuyé ça  moi…
aw ye nin lɔn mi,où avez vous appris ça
ko yɔrɔ bé mi,où est la salle de bains
n ye lanpan san,j'achète aussi la lampe
an ta lɔn,on ne sait jamais
djonlo tou yé kalan fa yé,rue de lorima  vittel
ayi kitabou biugô,le marquis  relevant la tête
brivin ka sira,seize allée des petits brivins
françois ka sira ba,rue françois richer à tours
sira bina ni ni wolonfila,place dalton  boulogne sur mer
a dan yé a kana na,son nom en breton est kloued
ika kouman mara,le ministre était à la chasse
a toun yi bougô,faites vos devoirs
aya ka devoir kê,c’est un affairiste
touma bè moni bâ fè,c’est l’assommoir
bébi seka famou,chacun peut le comprendre
bara kè yoro,lotissement moretti à afa
renaud toun bâ kala ma,—«renaud savait
fintèni beyi,le temps est chaud
ne bi mini mini nan,moi  j’entourais
siginan do beyi,il y a d'autres chaises ici
touma mina a bèbi na faga,quand tout sera éteint…
a bi dimina yan,ça me fait mal ici
n bi n ka layɔrɔla,comment réussissez vous
a lanido a ra ka bi n'a sée,nous vivont au wisconsin
a ka fisa a,c'est bon comme ça
a kaɲi tan,assez  assez  je la connais…
an bi lɔgɔkunjan tɛmɛni,l’école lui plait
a yi ka mu kɛ,le deuxième acte à clermont
nin ti livru ye,moi  j’écris bien
i lanilo a ra k'a bi n'a dia ye wa,tu es sûr qu’ils aimeraient
i lali lo a râ ka bina dia a yé wa,il a toujours un bonnet
o kana n'a yan,elle aimait ta sœur
a bé yi no tun ba kalan na,j’aime ce livre
n tun ba fɛ a bi donkili la,je veux que vous chantiez
dusukun dimi ni n n'a,j'ai des problèmes de cœur
n ta bi yan,à côté de la banque
a nana yan tuma juma n'a,quand est il venu ici
a ye barakɛ,il faut y travailler
a yi barakɛ,rue piencourt au numéro treize
nin bɛ ye ko tɛmɛ ni ye,tout cela est aléatoire
a ti siga sigara,vous n'hésitez pas
gɔnbɛlɛw lo kadi ne ye ele do,je préfère les brunes  et toi
i dogô mousso toun bi na dia ayé,on aimerait ta sœur
min tora ka kɛ ka ca,il reste bien trop à faire
djama klantchè,la moitié de l’équipe
un bamousso bi nana,il aimera ma mère
jɛn ɲɔgɔn ɲuman,un page d’entraguet
a m'an gɛlɛn,rue des planchards à yzeure
han n hakili jigira kɔ,ah   je me rappelle  …
ne ka so donda le,c’est la porte de la chambre
bloda tan ni seegi nan,exumer est alors formé
sisan o y'a bɔ,il est actuellement retraité
a ta lon,vous ne savez pas où c’est
hee a bi la nina wa,et vous croyez ça
a kad'o ye,vous  vous êtes aimé
zes le y'a glan,il est produit par zeuss
n fana ye lampan san,j'achète aussi la lampe
a kaɲi depi ɲanyɔrɔra,jusqu’ici  c’est juste
yɛlɛni an ye,où est la gare routière
nin lo komandi ne ye,c'est lui que j'aime le moins
a nana yan tuma juma n'a,par la porte du quai
mɔnbili wir,allumer la voiture
a tun kaɲi ka kɛ yɔrɔ dɔra,il devait être quelque part
i danilo a ra ko a kadi i ye a,tu es sûr que vous aimâtes
kamele miseniw,les petits garçons
mɔgɔ si tu ma ye,personne ne l’avait vu
nin a bi jiimi,lui  il boit de l'eau
a ka g ɛlɛn,quarante sept renards
toni bon ni ye,vous ne vous sentez pas bien
a bi yɛlɛko ko kɛ,je fais une blague  sans plus
mufɛn muso,rue de la philipotière  laval
aw y'a yɛrɛ yira kaɲɛ,c'est aussi cher
an ka jaatigɛ kɛta fla ye,notre crainte est double
aw bi an teriw cɛma,vous êtes au milieu d’amis
a bi n'a kɛ ni anw ye sini,elle sera avec nous demain
a kaɲ,il va neiger aujourd’hui
i bi fɛ ka donkɛ ni ne ye wa,veux tu danser avec moi
n danilo a la ko a bi n'a dia o ye,rue de cadore à roanne
so kɔnɔɲa fla a ni verɛda kelen,deux chambres et un salon
n tun bi fɛ ka filbɛr yira i ra,je voulais te décrire fulbert
a kaɲ tan,c’est encore mieux de l’écrire
an bi se ka bɔ,il peut donc être retiré
mɔgɔ nunu bi mule kɛ yan,que font les gens ici
lorans m'a ka jabili laminɛ,laurence ne répondit pas
n tun bi fɛ ka kuma aw fɛ,naturellement   c’est dehors
n danilo a ra ko a kadi a ye,je suis sûr qu’il aime
o bi n'a musoden sɔrɔ gulia,ils auront une fille  giulia
ka taga madagaskar ra,je suis en train de lire
sini a bi n'a kɔ mɔ,demain vous pêcherez
cɛna tumadɔ tun be yi,merci de voter aide
a ye ka mu kɛ,alors  que faire
cɛ min wilila,rue robert mankel  vertou
a dafuruku y'a jɛni,sa plaie le brûla
o lon ni lo fo ka ɲɛ,ils sont extrêmement connus
o tun yi wele wa,tu as été invité ou pas
n danilo a ra ko a bi n'a dia o ye,je suis sûr qu'ils aimeront
a ye fɛni tɔ kunu,tu es sûr qu’elle aimerait
jii bolo sɛn dɔ min tɔgɔ sɛnt morisi a le ye dugumakolo dɔ lamunu,l'île est entourée par la rivière saint maurice
sira min bi dupon albɛt ta du ni wɔɔrɔ ni duru kɛmɛ ni tan le blɔk,route du pont charles albert  zéro six  cinq cent dix le broc
a tun b'a ka ɲasigi latanga na la bi ni tuma jaan kambi ni gale,elle préserve des fossiles datant de la période du paléogène
desɛn kuraw bu bila tasanin dara,les nouveaux motifs sont appliqués sur la lèvre de la cuve
tirɛn be sɔnsoribuguw fana kɔnɔ,un train de banlieue existe également
a fanga bina boyan a ma,elle pèsera nécessairement sur les chiffres du chômage dans leur globalité
sira dani tchèma gni,un élégant fourvoyé qui flânait au bout de la rue  fit diversion
dimansi sɔgɔma an bi yala la kongo ra,le dimanche matin nous nous promenons à la campagne
tɛmɛsira den saba le b'a fɛ o cɛman den fila glan na,il dispose de trois pistes dont deux revêtues
ko kilomɛtri laban na yɛlɛra armstrong yi siran nin ta mɛ nabili drɔn lo se ra ka sira nin ta,dans le dernier km de l'ascension  armstrong attaque  mais seul nibali peut le suivre
kɔji min bi sawune ka fanga d'a ma,sous affluent de la saône
a kun yi gilebɛr de lanɔyi ale ni katerine de molɛmbɛ ka den ye,il était le fils de guillebert de lannoy et de catherine de molembais
jona jona,à tire d’aile
n facɛ yi karmaɲɔl dɔn bastiye ka cɛn nin kan,mon père a dansé la carmagnole sur les ruines de la bastille
nanzara kan kɔnɔ kuma denw bi se ka jɛnsɛ anglɛn wali ɛsioaɲɔl la,majoritairement en français  les articles peuvent également être publiés en anglais ou en espagnol
levrezi bogny sur meuse dugukɔnɔ ka kɛnɛ,place de levrézy à bogny sur meuse
fredɔr janɛt sante ka sira,rue féodor jelenc  châtellerault
a cɛcin ni bɛ ni loimijoki ka jii sira ye,il est traversé par la rivière loimijoki
a bi tara n'a ta laɲini talaw ye mi bi tara ɲɛ ale dɔkili sala ŋanaw pako gipse nin bora,il continue ses projets qui avancent avec de nombreux artistes comme paco gipsy  mr
