dyu	fr	split
a tun bi tulokɛra ni olugu ye	il jouait avec eux	validation
balimanya ta do	et pour les familles	validation
n ka muso bi min	où est ma femme	validation
aw kununa wa	êtes vous réveillé	validation
a lelé kèra môgô diurou lan yé	elle en est la cinquième	validation
saboun ka sira den wolofila	sept rue de la chabourne	validation
mahabou ka sira	rue de mahabou  mamoudzou	validation
mis doli yɔrɔ tunka jan	miss dobby était loin	validation
kɛmɛ fila ni biseegi ni wolonfila	deux cent quatre vingt sept	validation
an tun talon saya bi kɛ cogo min na	on ne savait comment mourir	validation
a y'a buruju bi bogota le	son siège se trouve à bogota	validation
o baga ra prɛtri ma	ils accusèrent le prêtre	validation
evɛk tun ba nanigɛra	l'évêque la flattait	validation
dɔktɛr bi n fɛ	j’ai mon médecin	validation
a tun bi mɔgɔw kalan isituarila	il enseignait l'histoire	validation
david ya dɛmɛ	david lui vient en aide	validation
i ni ce a bɛra	merci pour tout	validation
kun bara wa	ça vaut la peine	validation
a tun bi yan epi a dusu tun kadi	il était las et bienheureux	validation
gandamu ni yi n ye	le gendarme me vit	validation
a kɔrɔko di	qu’est ce que ça veut dire	validation
i ya fili ko sobé	je le regrette profondément	validation
asko ɛsna ka balimacɛ lo	il est le frère de asko esna	validation
fraise nou nou tien na	et les fraises sont foutues	validation
o i lali bâ ra	oh   je suis sûr…	validation
aw bɛna sɛ usa tumandima le	quand arrivez vous aux usa	validation
vladimir furu la siɲɛ saba	vladimir fut marié trois fois	validation
aounitxhé a ka dèmè na	merci de voter aide	validation
a  ale lo	ah   c’est juste…	validation
n bi nana aw ta	je viens vous prendre	validation
kow tun maɲi	les affaires n'allaient pas	validation
a ti foyi le lon	elle ne sait rien du tout	validation
moulo je	qu'est ce que c'est	validation
brɛl kanɲi ka layiru ta ye	breil doit lui prêter serment	validation
a bi a yɛrɛdon kobɛɛ damatɛmɛ le ra	il se livre à tous les excès	validation
foyi teyi tuguni	il n'en reste plus aucune	validation
n ye obama ka muso le ye	je suis mme obama	validation
i lanibɛ a ra k'a tun ka d'i ye	tu es sûr que tu aimais	validation
a tun bi kulon kɛra nin ye	il jouait avec moi	validation
n bi jatiminɛ kɛra sini	j'y compte bien … a demain	validation
a gwɛlɛya ka se ale ma	c’est si cher que ça	validation
cemanindeniw	des petits gars	validation
o bann'a ra	il a été refusé	validation
o bɛ i bi labɛn ne	tout un programme	validation
a le taa le	c'est la sienne	validation
a le kuma kelen nin lo	c’est le même propos	validation
nn bɔra jyra	il venait du jura	validation
aw ye a ka faniw cɛ	ramassez vos vêtements	validation
furakisɛ frère yɔrɔ bi min	où est la pharmacie	validation
a beyi so	il est à la maison	validation
n bina kum'a fɛ	je vais lui parler	validation
ɲiningali jɔnjɔn	la question principale	validation
tiyɛn le an sɔn na	c’est vrai  et nous l’assumons	validation
a tun bi tulon kɛra n'anu ye	il jouait avec nous	validation
n talon n'a bi nana o	je ne sais pas s'il viendra	validation
cɛ fari le misu	c’est le brave gars  michou	validation
n kaɲi ka n ka faniw ko	je dois laver mes vêtements	validation
foto damani ta len	quelques photographies	validation
wuladanin na a bi dɔn kɛ	ce soir elle danse	validation
wulu b'a ka sinsin kɔnɔ	le chien est dans sa niche	validation
a bi barakɛyɔrɔ tuma bɛ	il est toujours en service	validation
n kɔrɔcɛba le	c'est mon frère ainé	validation
aw bi na da yɛlɛ tuma dima	quand ouvrirez vous la porte	validation
a bi sira wolonfila nan le kɔnɔ	il est dans la septième rue	validation
sabali a sekɔra a kan	«pardon » répéta t il	validation
a bi salomɔn nunu fɛ	elle fait partie des salomon	validation
farinimugu gramu biduuru	cinquante grammes de farine	validation
o ti fɛ ka taga	ils ne veulent pas partir	validation
a bɛ ti kelen ye	ce n’est pas la même chose	validation
a sɔngɔ gɛlɛya ra i ma	ça t’as coûté cher	validation
sini a bi na jigɛ minɛ	demain elle pêchera	validation
a bi bara kɛ dibi ra	ils travaillent au noir	validation
n tamana a bɛ kan	j’ai marché sur tout	validation
an bina ɲɔgɔn kanu	nous  nous aimerons	validation
nɛnɛ ti bɔra	il ne fait pas froid	validation
a ye a ka pfd sɔrɔ	il obtint son ph d	validation
a ɲa bi mɛnɛmɛnɛ na	ses yeux étincelèrent	validation
duguba	une grande ville	validation
a tun ye kamele ɲuman le ye 0	c’était un gandin…	validation
cɛɛ bɔ anw yan fɛ	allez vous en  monsieur  …	validation
mɛ jɔn le do	mais à qui ai je l’honneur	validation
o bi sinɔgɔra	ils sont en train de dormir	validation
an ga cɛ ya le yi tan	est ce là notre homme	validation
a ka fanga le ye kalkil ye	vous êtes fort en calcul	validation
a kɛra bɛrlɛn le	il s'est déroulé à berlin	validation
dataɲan ko dugutigi bi sinɔgɔra	le roi dort   dit d'artagnan	validation
an ka t'a faamu	allez comprendre	validation
i mamancɛ y'a tugu	ton grand père a fermé	validation
ogistɛn nunu uɛrɛkɛra	les augustins sont dispersés	validation
ni ne y'a kɔnɔna fɛn ye	c’est cela  l’enjeu	validation
abɔn i lanibɛ i yɛrɛ la sa	ah   bien  tu as de l’aplomb	validation
mɔgɔ tan ni duuru kɔ yadani	une quinzaine d'huluberlus	validation
o ye jigɛ minɛ kunu	hier ils pêchaient	validation
wulu den mugan ni kelen	vingt et un chiens	validation
asunta yi mɔgɔ min ye min bi fani ko n'a bolo ye	assunta spina est lavandière	validation
fɛn jugu bi nana o kan	ô terreur  il vient à vous	validation
fɛn cɛɲumani den bisaaba ni kelen	trente et une belles choses	validation
fɔɲɔn caman nin piramid	pour plein vent et pyramide	validation
jama man ca nin yɔrɔnina	la zone est très peu peuplée	validation
nunu ye kɔfɛ mɔgɔ le ye	ils n'en sont que les relais	validation
a bi se ka magaya walima a bi se ka jaa	il peut être souple ou rigide	validation
ale kelen kelen no frɛzi tigi fɛ	c'est le cas chez le fraisier	validation
n'ga a bina a mɛ	mais elle entendra	validation
mankan caaman nin tun ti nɔgɔyara	le hourvari ne s'apaisait pas	validation
obi a testé la	une évaluation est en cours	validation
wagati yana ma na	à la bonne heure	validation
yiri feré ni gni nèrè mougou man yé	les bourgeons sont jaunâtres	validation
sɔdasiw a bi na se ka ɲɔgɔn kɛ a	soldats  en ferez vous autant	validation
o man kɛnɛ	elles sont malades	validation
puso ye dugu la sigi ye	le chef lieu est puaucho	validation
a kɛra balontan law ka mɔgɔ flannan ye	il reste vice président de la ligue	validation
oh a bi se ka lara	oh   pouvez vous croire…	validation
wuru tun bi sinɔgɔra divan na	le chien dormait sur le sofa	validation
batilde y'a yɛrɛ diminie	bathilde se sentait suffoquer	validation
musoman bi wolon a kelen	la femelle couve seule	validation
kɛlɛ mɛna ɛri fla	cette lutte dura deux heures	validation
sigi yɔrɔ wɛrɛw nɛrɛmugumanw	d'autres chaises jaunes	validation
a bôra a kele na kelé	il est sorti en single	validation
finman ni nɛrɛmuguman	noir avec jaune	validation
i kôrôtoni bè ka sé wa	tu es pressé d’être arrivé	validation
n ko i ka na	je te dis de venir	validation
hɔrɔnmuso bi dan na	la baronne   à part	validation
zozɛf ni wɛstɛrn rɛlrod	joseph and western railroad	validation
a fasa nin bɛn	il est maigrichon et palot	validation
nne yɛrɛ tun ti na sɔn	sinon j’y serai défavorable	validation
lukas alkaraz lo kɛra masacɛ ye	lucas alcaraz lui succède	validation
nin ni min bi yan fɛ yi	celui là là bas	validation
ko kura minw kɛni le yɛrɛ yɛrɛ ra nin olu bɛ farani le baradakuraw kɔnɔ	les réalisations en réalité augmentée font partie de l'art immersif	validation
bon tigɛ bi n sigɛn	tondre l'herbe me fatigue	validation
a toumbi na sa komi alé wa	allait il mourir comme elle	validation
a tounyé bataki sèbè	il écrivit une lettre	validation
an bi tchogoya mina sissan	dans l'état où nous sommes	validation
ya ka ladili mè	j’ai donc suivi vos conseils	validation
a b'a yɛrɛ ta ra wɔlɔn le ye	il mesure et joue opposite	validation
a ye ni ye madame godɛn	voilà   madame gaudin ah	validation
ɲan gow lo	et aussi des aigris	validation
a bolora bosan ɲɛ	l'artillerie le fit détaler	validation
suguyati la	funeste commission	validation
n ka lon n bi min kɛra bi dia mɔgɔw ye	la radio se fait connaître en lançant des coups spectaculaires	validation
a ko ti ɲɛ b'anw fɛ	vous avez raison  dit elle	validation
a bi bɔ dugu jumɛ le	de quelle ville êtes vous	validation
i lanibala k'a bina diya o ye a	tu es sûr qu'ils aimeraient	validation
a ka bla min	où l’avez vous mis	validation
an b'i dɔgɔni fɛ	nous aimons ta sœur	validation
sogo ɲuman	la meilleure viande	validation
wulomusodeni	une petite chienne	validation
a ta lon hun kèra ma min yé	il ne sait pas qui je suis	validation
jango a ka nanan	pourvu qu’elle ne vienne pas	validation
i tun b'o lo fɛ a	c’est ce que tu voulais	validation
o b'an kɔnɔ na	ils nous attendent	validation
i ta belle yan	la tienne est ici	validation
i kun yi layuru ta k'i bina n kɔnɔ	tu avais promis de m’attendre	validation
mɔgɔw sera yan	les gens sont arrivés ici	validation
n bi dumuni lo kɛra	je suis en train de manger	validation
aya datou gou	gardez votre langue	validation
aw ba lon wa	vous la connaissez	validation
o bi muso kɔrɔba sutrala	on enterre la vieille femme	validation
taaga waati sɛra	il est temps de partir	validation
o fila bɛ bi saya le kɔnɔ na	tous deux attendent la mort	validation
foyi ta yira	rien ne le prouve	validation
n dusu ka di kɔsɔbɛ	je suis très heureux	validation
n bina sɔgɔ kana kɔfɛ	j’y reviendrai plus tard	validation
siɲɛ wɛrɛ	la prochaine fois	validation
mousso lo	il eut un fils et une fille	validation
ni ti sega gnanabô	cela ne peut fonctionner	validation
a bi moulo ta	qu'est ce que vous prenez	validation
dô bâ kè un yé	quelqu'un fait ça pour moi	validation
aw bɛ mun ne ɲininka la	qu’est ce que vous demandez	validation
o bi boli la	elles sont en train de courir	validation
bi ye tarata le ye	aujourd'hui c'est mardi	validation
n kɔrɔmuso terimuso	une amie de ma sœur	validation
dɛnmisɛn ninw a y'e to n kɔrɔ	les enfants  restez près de moi	validation
sigiyɔrɔ nɛrɛmuguman mugan ni wɔrɔ	vingt six chaises jaunes	validation
dugujan mɔhɔw	des gens d'un pays lointain	validation
i kèra mousso yé wa	es tu une fille	validation
walima o sonnon ka ka kouma lamè	mais ils acceptèrent d'écouter sa parole	validation
o dèmèni bê	ils sont défendus	validation
ni sera an bina ta kènèma	quand il sera arrivé nous irons tous dehors	validation
mouna abin djabi ten	alors   comment est ce que vous pouvez me parlez comme ça	validation
fenn nôgômani lo	bref  ce sont des choses assez simples	validation
tɛktil kɔrɔ lilan yiri ye pianos ɲanaman ye	la garde côtière grecque participe également aux opérations de recherche	validation
andrea ka bɔ brselin a ya ɛntɛrprete italiɛ na	andrea bocelli en a également interprété une version en italien	validation
kroisan tɔgɔ ko angilɛ kan n'a tani kresen	le croissant fauve se nomme tawny crescent en anglais	validation
kibariaw y'a yira k'a ga wilikajɔ kɛ joona	il sert à la fois de centre d'interprétation et de musée	validation
sira tun ka jan a tun bi foo jɛgletɛra	le reste de la ligne  jusqu'à junglinster  en restera au gros oeuvre	validation
dɔnkilidalukulu ka fara transɛpt bolow kan   olu datugulen don nkalon ka bɔgɔdaga dɔ kɔnɔ	le chœur ainsi que les bras du transept sont couverts en fausse voûte	validation
o ka o minɛ amandeman filara min bɛ ye kelen ye o nimoro ye bisaaba ni nanni ale ni kɛmɛ ni biwolonfila ni tan ni naani	je suis saisi de deux amendements identiques  numéros trente quatre et cent soixante quatorze	validation
nin amandeman a bi sizɛ dɔ kuma fɔ an deli la ka min kuma fɔ	ces amendements concernent un sujet que nous avons évoqué plusieurs fois	validation
ani minu bɛɛ bi fɛka bretɔn fɔ ko ka kan yira	ainsi qu’à tous ceux qui parlent breton et qui veulent améliorer leur langue	validation
ni donkili banka kèlè kè lahou koun kôrôta	ce chant rend hommage au courage de ces bérets verts parachutés sur la ville	validation
kalansoba bi inovasiyon resurse zumɛne yalala	enseignement supérieur recherche innovation ressources humaines	validation
dayɛr dɛlfɛn tina mɛn ka kɔgɔji sira ta	d’ailleurs  le delphin ne devait pas tarder à prendre la mer	validation
historiɛn lo min lon ni lo ka tɛmɛ fɔlɔfɔlɔla	il est également un préhistorien réputé  spécialiste du néolithique et du mégalithisme armoricain	validation
lɔrdi ka ruban yi wuleman ye	le ruban de l'ordre est rouge	validation
sira tara n b'a fɔ epi n b'a boɲɛn	n'importe  je le prononce  et je le glorifie	validation
ni togô ni boyè na	cette espèce est nommée en l'honneur d'andrew burbidge	validation
ni bi mounou mounou na ni koni yé tan	gavroche  complètement envolé et radieux  s'était chargé de la mise en train	validation
a bi sira di folo	tout d’abord  permettez moi de saluer la proposition du gouvernement d’augmenter les astreintes	validation
o yèrè kè ni lo bâtiment tchaman nan	elles sont dispersées dans plusieurs bâtiments et sur le site de l'institut de botanique	validation
a la style kagni kodjougou	son style novateur tranche avec l'art urbain  traditionnellement masculin	validation
a décidé râ ka smith welé	il décide alors de faire appel à adrian smith	validation
ka bi san fila a ti compétition konon	pendant deux ans  il ne dispute plus de compétition	validation
a ye il t'a klodi bolora	elle prend la boule des mains de la claudie	validation
sisan jii bi tɛmɛna ɲanaman o sababu bɔra ponp elɛktroniki nunuw na	actuellement  l'eau est mise en mouvement grâce à des pompes hydrauliques dans le canal	validation
a y'a ka laɲi ni ta an ka kɔrɔlen kow kan ani an ka dongili la cogora	elle a exercé une certaine influence sur notre culture et notre sensibilité musicales	validation
strapɔl farala o kan jamana kan tali kan	la position stratégique de stavropol contribua à faciliter la conquête du caucase	validation
du deko la rue saba	trois rue du decau	validation
palais dalka dɔ lɔni lo	un alcade du palais est debout au fond de la galerie	validation
mɔgɔ kɔrɔ baw tun nana	des adultes étaient venus surtout	validation
dosɛn sira tan ni naani	quatorze route du dossen	validation
a ta ga ila chiné kan	elle le pose sur la cheminée	validation
aw bi na taga ora sini	vous irez demain à arras	validation
a gɛlɛya ka bo	mais le problème est majeur	validation
a ka gwɛlɛn ka dimi	c’est très difficile	validation
n ka bolo kari	je la maintiens	validation
simɔn renard be na ye	simon renard vous verrez	validation
